iteration,worker,policy,type,duration
190,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
190,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999997964
190,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
190,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
190,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
190,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005014
190,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
190,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
190,37,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,38,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,39,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,40,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
190,41,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,42,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,43,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,44,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,45,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
190,46,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
190,47,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,48,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
190,49,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
190,50,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999791
19,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.015863000000000002
19,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.53938
19,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9212629999999997
19,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.062755
19,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.348540000000002
19,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.335232999999999
19,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.0854810000000015
19,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.829821000000003
19,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.551388999999993
19,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.233033999999996
19,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.363391999999997
19,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.587426000000008
19,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.294021999999998
19,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.482875000000007
19,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.624814
19,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.840792000000008
19,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.981589999999997
19,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.868832000000012
19,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.977264999999989
19,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.91092999999998
19,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.857550000000003
19,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.58393000000001
19,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.243499000000014
19,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.704806999999988
19,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.14829000000003
19,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.294714999999997
19,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.94820999999996
19,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.746103000000005
19,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.86334899999997
19,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.59068400000001
19,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.619999000000007
19,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.220000000000001
19,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
19,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
19,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.39
19,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.2700000000000005
19,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4599999999999995
19,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.970000000000001
19,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.5700000000000007
19,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.399999999999999
19,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.179999999999999
19,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.5800000000000023
19,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.8399999999999985
19,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.550000000000001
19,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.2500000000000004
19,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.9999999999999964
19,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.9900000000000024
19,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.78
19,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.670000000000001
19,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.929999999999996
19,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.700000000000003
19,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.219999999999992
19,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.950000000000006
19,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.78
19,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.350000000000001
19,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.560000000000006
19,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.089999999999992
19,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.750000000000008
19,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.379999999999984
19,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.9100000000000152
19,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.340000000000002
19,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.6400000000000046
22,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.014207
22,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.06023199999999962
22,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.5036940000000003
22,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.28950299999999984
22,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.699666999999998
22,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.624033000000004
22,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.353231999999998
22,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.874020999999999
22,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.200552999999999
22,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.88858599999999
22,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.549679999999995
22,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.031119999999987
22,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.29899899999998
22,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,21.75138199999998
22,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.10208399999999
22,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,28.16332300000002
22,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.7
22,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.12
22,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,61.49999999999999
22,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,58.11
22,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.659999999999993
22,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.77
22,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.380000000000022
22,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,56.24
22,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,60.18999999999998
22,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.030000000000017
22,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.309999999999973
22,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.7199999999999975
22,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.08000000000004
22,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.389999999999985
22,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.79
22,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.760000000000009
159,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008986000000021477
159,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.18386799999999
159,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.224229000000008
159,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.7794939999999997
159,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.578743999999972
159,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8642389999999978
159,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.7675230000000397
159,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.729939999999999
159,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.966148999999973
159,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.4743080000000077
159,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.768750999999952
159,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.956259999999986
159,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.858165999999983
159,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.435764000000006
159,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.978150000000028
159,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.893507999999997
159,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3877800000000207
159,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.076476000000014
159,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.946275000000014
159,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.7265009999999847
159,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.548759000000018
159,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.939532999999983
159,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.3415580000000205
159,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8773049999999785
159,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.515473999999983
159,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.637282999999968
159,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8952840000000037
159,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.236589000000038
159,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.848483999999985
159,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.472851000000048
159,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.233088000000009
159,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.4624220000000037
159,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.094983000000013
159,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.706942999999967
159,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.484265999999991
159,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.775047000000029
159,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.531083000000024
159,37,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.679588000000024
159,38,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.58188899999999
159,39,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.253401999999994
159,40,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.417131999999981
159,41,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.329751999999985
159,42,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.779686999999967
159,43,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.527762999999993
159,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.8800000000000034
159,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
159,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
159,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
159,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999791
159,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
159,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
159,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
159,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
159,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
159,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
159,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999791
159,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
159,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
159,37,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,38,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,39,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
159,40,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
159,41,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
159,42,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
159,43,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
124,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.012493999999975358
124,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.337128000000007
124,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4798919999999782
124,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.8655959999999823
124,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.043521999999996
124,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.104842999999988
124,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.368955999999997
124,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.635244999999998
124,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.355966999999993
124,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.684933999999998
124,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.417589000000021
124,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.375592000000012
124,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.07826399999999
124,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.33095
124,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.06847700000003
124,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.504132000000027
124,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.837057000000016
124,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.86367899999999
124,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.838758000000041
124,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.275836000000027
124,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.719030000000032
124,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.791575000000023
124,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.739220000000046
124,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.63869500000004
124,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.424102000000005
124,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.795477000000005
124,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.600037999999984
124,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.469999999999998
124,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
124,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
124,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
124,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
124,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.279999999999998
124,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.6300000000000012
124,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.629999999999998
124,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.059999999999999
124,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.350000000000003
124,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.8699999999999966
124,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0300000000000031
124,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.699999999999998
124,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.3900000000000046
124,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8099999999999992
124,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6199999999999994
124,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1699999999999966
124,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8700000000000014
124,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0300000000000031
124,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.209999999999996
124,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.6299999999999992
124,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.4800000000000006
124,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.750000000000004
124,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1399999999999957
124,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.280000000000003
124,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0500000000000012
124,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.999999999999997
38,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010497
38,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4125059999999996
38,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.636221000000001
38,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.959611000000001
38,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.896629000000001
38,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.008477999999997
38,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.339079000000005
38,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.743058999999995
38,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.9218720000000005
38,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.219598000000005
38,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.485135
38,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.294379000000006
38,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.263926000000012
38,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.181376999999998
38,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.710526999999999
38,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.486087999999995
38,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.82181699999998
38,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.005834000000021
38,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.273448000000002
38,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.38506000000001
38,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.383527000000015
38,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.456907000000001
38,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.52375600000002
38,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.175157000000013
38,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.54646200000002
38,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.83830499999999
38,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.46163899999999
38,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.340215999999998
38,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.494028000000014
38,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.379999999999999
38,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
38,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.54
